Integrative Cluster_1,Integrative Cluster_10,Integrative Cluster_2,Integrative Cluster_3,Integrative Cluster_4ER+,Integrative Cluster_4ER-,Integrative Cluster_5,Integrative Cluster_6,Integrative Cluster_7,Integrative Cluster_8,Integrative Cluster_9
False,False,False,False,False,False,True,False,False,False,False
False,False,False,False,False,False,False,False,False,False,True
False,False,False,False,False,False,False,False,True,False,False
True,False,False,False,False,False,False,False,False,False,False
True,False,False,False,False,False,False,False,False,False,False
False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,False,False,False,False,True,False,False
False,False,False,True,False,False,False,False,False,False,False
False,True,False,False,False,False,False,False,False,False,False
False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,False,False,False,False,False,True,False
False,False,False,False,False,False,False,False,True,False,False
True,False,False,False,False,False,False,False,False,False,False
True,False,False,False,False,False,False,False,False,False,False
False,False,False,False,False,False,True,False,False,False,False
False,False,False,False,False,False,False,True,False,False,False
False,False,False,False,False,False,False,False,False,True,False
False,False,False,False,True,False,False,False,False,False,False
False,False,False,False,False,False,False,True,False,False,False
False,False,False,False,False,False,False,False,False,False,True
False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,False,False,False,False,False,True,False
False,False,False,False,False,True,False,False,False,False,False
False,False,True,False,False,False,False,False,False,False,False
False,False,False,True,False,False,False,False,False,False,False
False,False,False,False,True,False,False,False,False,False,False
False,False,False,False,False,False,False,False,False,True,False
False,False,False,True,False,False,False,False,False,False,False
False,False,False,True,False,False,False,False,False,False,False
False,False,False,True,False,False,False,False,False,False,False
True,False,False,False,False,False,False,False,False,False,False
False,False,True,False,False,False,False,False,False,False,False
False,False,False,True,False,False,False,False,False,False,False
False,False,False,False,False,False,True,False,False,False,False
False,False,False,False,False,True,False,False,False,False,False
False,False,False,False,True,False,False,False,False,False,False
False,False,False,False,False,False,True,False,False,False,False
False,False,False,False,False,False,False,False,False,True,False
False,False,False,False,False,False,True,False,False,False,False
False,False,False,False,False,True,False,False,False,False,False
False,False,False,False,False,False,False,False,False,True,False
False,False,False,True,False,False,False,False,False,False,False
False,False,False,False,False,False,False,False,False,True,False
False,False,False,True,False,False,False,False,False,False,False
True,False,False,False,False,False,False,False,False,False,False
False,False,False,False,False,False,False,False,False,True,False
False,False,False,False,False,False,True,False,False,False,False
False,False,False,True,False,False,False,False,False,False,False
False,True,False,False,False,False,False,False,False,False,False
False,False,False,True,False,False,False,False,False,False,False
False,False,False,True,False,False,False,False,False,False,False
False,False,False,False,True,False,False,False,False,False,False
True,False,False,False,False,False,False,False,False,False,False
False,False,False,False,False,False,True,False,False,False,False
False,False,False,False,False,False,False,False,False,True,False
False,False,False,False,True,False,False,False,False,False,False
False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,False,False,False,True,False,False,False
False,False,False,False,False,False,False,False,False,True,False
False,False,False,False,False,False,True,False,False,False,False
False,False,False,False,True,False,False,False,False,False,False
False,False,False,False,False,False,True,False,False,False,False
False,False,False,False,True,False,False,False,False,False,False
False,True,False,False,False,False,False,False,False,False,False
False,False,False,False,False,False,False,False,False,True,False
False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,False,False,False,False,False
False,False,False,True,False,False,False,False,False,False,False
False,False,False,True,False,False,False,False,False,False,False
False,True,False,False,False,False,False,False,False,False,False
False,True,False,False,False,False,False,False,False,False,False
False,False,False,False,False,False,True,False,False,False,False
False,False,False,False,True,False,False,False,False,False,False
False,True,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,False,False,False,False,False
True,False,False,False,False,False,False,False,False,False,False
False,False,False,False,False,False,False,False,False,True,False
False,False,False,False,False,False,False,False,False,True,False
False,False,False,True,False,False,False,False,False,False,False
False,False,False,False,False,False,True,False,False,False,False
True,False,False,False,False,False,False,False,False,False,False
False,False,False,False,False,False,False,False,True,False,False
False,True,False,False,False,False,False,False,False,False,False
False,False,False,False,False,False,False,False,False,False,True
True,False,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,False,False,False,False,False
False,False,False,False,True,False,False,False,False,False,False
False,False,False,False,False,False,False,False,False,False,True
False,False,False,False,False,False,True,False,False,False,False
False,False,False,False,True,False,False,False,False,False,False
False,False,False,False,False,False,False,False,False,True,False
False,False,False,False,True,False,False,False,False,False,False
False,False,False,False,False,False,False,False,False,False,True
False,False,False,False,True,False,False,False,False,False,False
False,False,False,True,False,False,False,False,False,False,False
False,False,False,False,False,False,False,False,False,False,True
False,False,False,True,False,False,False,False,False,False,False
False,False,False,False,False,False,True,False,False,False,False
False,False,False,False,False,False,False,False,True,False,False
False,True,False,False,False,False,False,False,False,False,False
False,False,False,False,False,False,False,False,True,False,False
False,False,False,True,False,False,False,False,False,False,False
False,False,False,False,False,False,False,True,False,False,False
False,False,False,False,False,False,False,False,False,True,False
False,False,False,False,False,False,True,False,False,False,False
True,False,False,False,False,False,False,False,False,False,False
False,False,False,False,False,False,False,True,False,False,False
False,False,False,False,False,True,False,False,False,False,False
False,False,False,False,True,False,False,False,False,False,False
False,True,False,False,False,False,False,False,False,False,False
False,True,False,False,False,False,False,False,False,False,False
False,False,False,False,False,False,False,False,False,True,False
False,False,False,False,False,False,False,True,False,False,False
False,False,False,False,False,False,False,False,False,False,True
False,True,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,False,False,False,False,False
True,False,False,False,False,False,False,False,False,False,False
False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,False,False,False,False,False,True,False
False,False,False,False,False,False,False,True,False,False,False
False,False,False,True,False,False,False,False,False,False,False
False,True,False,False,False,False,False,False,False,False,False
False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,False,False,False,True,False,False,False
False,False,False,False,False,False,False,True,False,False,False
False,False,False,False,True,False,False,False,False,False,False
False,False,False,True,False,False,False,False,False,False,False
True,False,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,False,False,False,False,False
False,False,False,False,True,False,False,False,False,False,False
False,False,False,False,True,False,False,False,False,False,False
False,False,False,False,True,False,False,False,False,False,False
False,False,True,False,False,False,False,False,False,False,False
True,False,False,False,False,False,False,False,False,False,False
False,False,False,False,False,False,False,True,False,False,False
False,False,False,False,True,False,False,False,False,False,False
False,True,False,False,False,False,False,False,False,False,False
False,False,False,False,False,False,True,False,False,False,False
False,False,False,False,False,True,False,False,False,False,False
False,True,False,False,False,False,False,False,False,False,False
False,False,False,False,False,False,False,False,False,True,False
False,False,False,False,False,False,False,False,False,True,False
False,False,True,False,False,False,False,False,False,False,False
False,True,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,False,False,False,False,False
False,False,False,False,False,True,False,False,False,False,False
False,False,False,False,False,False,False,False,False,False,True
False,False,False,True,False,False,False,False,False,False,False
False,False,False,True,False,False,False,False,False,False,False
False,False,False,True,False,False,False,False,False,False,False
False,False,False,False,False,False,False,True,False,False,False
False,False,False,True,False,False,False,False,False,False,False
False,False,False,False,True,False,False,False,False,False,False
False,False,False,True,False,False,False,False,False,False,False
False,False,False,False,True,False,False,False,False,False,False
False,False,False,False,False,False,False,False,False,False,True
False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,False,False,True,False,False,False,False
False,False,False,False,False,False,False,False,True,False,False
True,False,False,False,False,False,False,False,False,False,False
False,False,False,False,False,False,False,False,False,False,True
False,False,False,False,True,False,False,False,False,False,False
False,False,False,False,False,False,False,False,True,False,False
False,False,False,True,False,False,False,False,False,False,False
False,False,False,False,False,True,False,False,False,False,False
False,False,False,False,False,False,False,False,True,False,False
False,False,False,True,False,False,False,False,False,False,False
False,False,False,False,False,False,False,False,False,True,False
False,False,False,False,True,False,False,False,False,False,False
False,False,False,False,False,False,False,False,False,True,False
False,False,False,False,False,False,False,False,False,True,False
False,False,False,False,False,False,False,False,False,True,False
False,True,False,False,False,False,False,False,False,False,False
False,False,False,False,False,False,False,False,False,True,False
False,False,False,False,False,False,False,False,False,True,False
False,False,False,False,False,False,False,False,False,False,True
False,False,False,False,False,False,True,False,False,False,False
False,False,False,True,False,False,False,False,False,False,False
False,False,False,False,True,False,False,False,False,False,False
False,False,False,False,False,False,False,False,False,True,False
False,False,False,False,False,False,False,False,False,True,False
True,False,False,False,False,False,False,False,False,False,False
False,False,False,False,False,False,False,False,False,True,False
False,False,False,False,True,False,False,False,False,False,False
True,False,False,False,False,False,False,False,False,False,False
False,False,False,False,False,False,False,False,False,True,False
False,False,False,False,False,False,False,False,False,True,False
False,True,False,False,False,False,False,False,False,False,False
True,False,False,False,False,False,False,False,False,False,False
False,False,False,False,False,False,False,True,False,False,False
False,False,False,False,True,False,False,False,False,False,False
False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,False,False,False,False,False,True,False
True,False,False,False,False,False,False,False,False,False,False
False,False,False,False,False,False,False,False,False,True,False
False,False,False,False,False,False,False,False,False,False,True
False,False,False,False,False,False,False,False,False,True,False
False,False,False,False,False,False,True,False,False,False,False
False,False,False,False,False,False,False,False,True,False,False
